image_name,target
ISIC_0052060,0.08142731338739395
ISIC_0052349,0.3060678541660309
ISIC_0058510,0.7682612538337708
ISIC_0073313,0.5064411163330078
ISIC_0073502,0.957913875579834
ISIC_0074618,0.8301714062690735
ISIC_0076801,0.7784746885299683
ISIC_0077586,0.3156752288341522
ISIC_0082004,0.8588191270828247
ISIC_0082785,0.5566803216934204
ISIC_0085332,0.08142731338739395
ISIC_0087243,0.08142731338739395
ISIC_0088167,0.3932877779006958
ISIC_0089356,0.677071213722229
ISIC_0090283,0.8919280171394348
ISIC_0092481,0.7053874135017395
ISIC_0095455,0.3880240321159363
ISIC_0095790,0.11847253143787384
ISIC_0097719,0.24552129209041595
ISIC_0099348,0.6060499548912048
ISIC_0101040,0.24834519624710083
ISIC_0101383,0.5297996997833252
ISIC_0105104,0.8658794164657593
ISIC_0108196,0.5210898518562317
ISIC_0112420,0.6825732588768005
ISIC_0114232,0.5218461155891418
ISIC_0115798,0.8561007976531982
ISIC_0116844,0.7386091947555542
ISIC_0126432,0.1917574554681778
ISIC_0131485,0.8187540769577026
ISIC_0131912,0.9086713790893555
ISIC_0131978,0.7671989798545837
ISIC_0139322,0.750179648399353
ISIC_0142066,0.9086190462112427
ISIC_0143109,0.6804707050323486
ISIC_0148210,0.9374743103981018
ISIC_0148937,0.9540256261825562
ISIC_0150213,0.8822219371795654
ISIC_0152553,0.08142731338739395
ISIC_0153127,0.7978371977806091
ISIC_0154289,0.20631614327430725
ISIC_0155813,0.7165411710739136
ISIC_0155983,0.9083573818206787
ISIC_0157088,0.2868078052997589
ISIC_0158761,0.3687813878059387
ISIC_0161963,0.8692665100097656
ISIC_0165178,0.7522608041763306
ISIC_0165230,0.20937931537628174
ISIC_0165615,0.613203227519989
ISIC_0165617,0.9865411520004272
ISIC_0165674,0.4436805248260498
ISIC_0165928,0.6189724206924438
ISIC_0166561,0.08142731338739395
ISIC_0168125,0.6750508546829224
ISIC_0169378,0.7973889112472534
ISIC_0169575,0.6860901713371277
ISIC_0169906,0.938317060470581
ISIC_0171865,0.5980064272880554
ISIC_0172678,0.08142731338739395
ISIC_0174800,0.9585143327713013
ISIC_0175014,0.7683328986167908
ISIC_0175798,0.860611617565155
ISIC_0176152,0.7901225090026855
ISIC_0177083,0.7429317831993103
ISIC_0178235,0.9578363299369812
ISIC_0178258,0.8782992362976074
ISIC_0178428,0.4318680167198181
ISIC_0178741,0.32254016399383545
ISIC_0180057,0.5849232077598572
ISIC_0182213,0.7999679446220398
ISIC_0183334,0.7459103465080261
ISIC_0183449,0.8064274787902832
ISIC_0183658,0.08142731338739395
ISIC_0183771,0.7163751125335693
ISIC_0186715,0.5253483057022095
ISIC_0187786,0.3951931297779083
ISIC_0188485,0.14327843487262726
ISIC_0191895,0.8786609768867493
ISIC_0192184,0.9284518361091614
ISIC_0192807,0.7574546337127686
ISIC_0193289,0.8372660875320435
ISIC_0194115,0.7390753030776978
ISIC_0195744,0.9248127937316895
ISIC_0195995,0.20578087866306305
ISIC_0196159,0.6889126300811768
ISIC_0196622,0.0974389836192131
ISIC_0196807,0.35872378945350647
ISIC_0197182,0.6052565574645996
ISIC_0197440,0.22553452849388123
ISIC_0197860,0.8385162353515625
ISIC_0198376,0.8059667348861694
ISIC_0198622,0.6635603904724121
ISIC_0199195,0.8045786023139954
ISIC_0199718,0.08142731338739395
ISIC_0199780,0.6224059462547302
ISIC_0200120,0.9575121402740479
ISIC_0204399,0.30836331844329834
ISIC_0204875,0.5309677124023438
ISIC_0205627,0.7297380566596985
ISIC_0206261,0.33375486731529236
ISIC_0206934,0.7725403904914856
ISIC_0207197,0.7923089861869812
ISIC_0208233,0.6128343939781189
ISIC_0209640,0.6604148745536804
ISIC_0210915,0.8600455522537231
ISIC_0212435,0.5209187269210815
ISIC_0212468,0.194538876414299
